Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
661,7.44,Rainy,Medium,Afternoon,Scooter,5,1.0,37
837,18.34,Clear,High,Night,Bike,9,4.0,92
325,19.12,Windy,High,Evening,Car,8,0.0,92
847,2.16,Clear,Medium,Night,Car,10,1.0,23
335,1.4,Windy,Low,Evening,Bike,9,9.0,17
918,18.99,Rainy,High,Afternoon,Bike,10,6.0,70
286,1.2,Rainy,Low,Morning,Scooter,24,7.0,33
40,9.08,Clear,Low,Afternoon,Scooter,14,5.0,49
319,3.55,Clear,Medium,Evening,Bike,23,0.0,43
360,11.72,Rainy,Low,Evening,Bike,11,9.0,42
